Format Version,1.1,Take Name,Take 2017-09-28 04.57.43 PM,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2017-09-28 04.57.43.406 PM,Total Frames,529,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,Marker_10035,Marker_10035,Marker_10035,1_1,1_1,1_1,1_2,1_2,1_2,1_3,1_3,1_3,Marker_10033,Marker_10033,Marker_10033,Marker_10028,Marker_10028,Marker_10028,Marker_10029,Marker_10029,Marker_10029,Marker_10021,Marker_10021,Marker_10021
,,"9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","9057D66BA44E11E771DCBD1E2754A483","8392B20CF49E35702733","8392B20CF49E35702733","8392B20CF49E35702733","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E35702731","8392B20CF49E35702731","8392B20CF49E35702731","8392B20CF49E3570272C","8392B20CF49E3570272C","8392B20CF49E3570272C","8392B20CF49E3570272D","8392B20CF49E3570272D","8392B20CF49E3570272D","8392B20CF49E35702725","8392B20CF49E35702725","8392B20CF49E35702725"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.419422,-0.128544,0.893500,-0.096014,-0.020381,1.351364,-0.458012,0.000566,-0.077934,1.351721,-0.465989,0.046227,0.041515,1.339292,-0.407412,0.000000,-0.024725,1.363079,-0.500634,0.510446,-0.832756,0.777239,-2.355659,-0.077763,1.351746,-0.465663,0.040323,1.338689,-0.406775,-0.024722,1.363050,-0.501150,,,,,,,,,,,,
1,0.010000,0.404830,-0.125019,0.901737,-0.085756,-0.021387,1.351825,-0.447337,0.000590,-0.078646,1.353245,-0.457108,0.000000,0.038652,1.339225,-0.394670,0.106167,-0.024166,1.363006,-0.490233,0.617015,-0.832749,0.777221,-2.355727,-0.077902,1.352395,-0.455986,0.038793,1.339434,-0.394702,-0.024045,1.363174,-0.490525,,,,,,,,,,,,
2,0.020000,0.400372,-0.119546,0.903699,-0.093483,-0.020983,1.352397,-0.435076,0.000478,-0.078132,1.352815,-0.445565,0.121193,0.038595,1.340985,-0.381621,0.000000,-0.023414,1.363391,-0.478041,0.856459,-0.832701,0.777257,-2.355743,-0.078040,1.353041,-0.445477,0.037061,1.340586,-0.381266,-0.023496,1.363400,-0.478283,,,,,,,,,,,,
3,0.030000,0.382813,-0.120292,0.910612,-0.098847,-0.021450,1.353310,-0.421621,0.000739,-0.078155,1.353607,-0.434294,0.300057,0.036074,1.341713,-0.366000,0.000000,-0.022270,1.364610,-0.464567,0.597464,-0.832696,0.777238,-2.355755,-0.077862,1.353472,-0.434179,0.035099,1.341736,-0.366414,-0.022258,1.364603,-0.464691,,,,,,,,,,,,
4,0.040000,0.368298,-0.112347,0.917646,-0.098286,-0.021581,1.353855,-0.407475,0.000740,-0.077833,1.353955,-0.422030,0.366825,0.034062,1.343045,-0.349818,0.000000,-0.020972,1.364565,-0.450576,0.563607,-0.832682,0.777269,-2.355810,-0.077675,1.353932,-0.421841,0.033192,1.343068,-0.350406,-0.020889,1.364615,-0.450677,,,,,,,,,,,,
5,0.050000,0.355296,-0.100243,0.925005,-0.089898,-0.021378,1.354123,-0.392682,0.000650,-0.077169,1.354408,-0.408910,0.378443,0.032407,1.344332,-0.333113,0.000000,-0.019372,1.363630,-0.436022,0.543131,-0.832644,0.777229,-2.355810,-0.077020,1.354351,-0.408748,0.031716,1.344408,-0.333644,-0.019259,1.363679,-0.436073,,,,,,,,,,,,
